Test started
Rec: 42.056655 -93.561378 778.0000, lat 42.06, lon = -93.56, alt = 778.00, dist = 5928.67 (m)
Rec: 42.062133 -93.561828 787.0000, lat 42.06, lon = -93.56, alt = 787.00, dist = 5328.59 (m)
Rec: 42.063983 -93.562027 799.5999, lat 42.06, lon = -93.56, alt = 799.60, dist = 5128.63 (m)
Rec: 42.064872 -93.562118 811.4000, lat 42.06, lon = -93.56, alt = 811.40, dist = 5032.26 (m)
Rec: 42.065727 -93.562171 823.9000, lat 42.07, lon = -93.56, alt = 823.90, dist = 4940.03 (m)
Rec: 42.066547 -93.562210 835.5999, lat 42.07, lon = -93.56, alt = 835.60, dist = 4851.79 (m)
Rec: 42.067356 -93.562225 843.2000, lat 42.07, lon = -93.56, alt = 843.20, dist = 4764.17 (m)
Rec: 42.068164 -93.562225 843.9000, lat 42.07, lon = -93.56, alt = 843.90, dist = 4675.83 (m)
Rec: 42.068992 -93.562210 835.2999, lat 42.07, lon = -93.56, alt = 835.30, dist = 4583.45 (m)
Rec: 42.069869 -93.562179 821.5000, lat 42.07, lon = -93.56, alt = 821.50, dist = 4485.51 (m)
Rec: 42.071746 -93.562019 797.5999, lat 42.07, lon = -93.56, alt = 797.60, dist = 4275.14 (m)
Rec: 42.073772 -93.561805 771.2999, lat 42.07, lon = -93.56, alt = 771.30, dist = 4048.61 (m)
Rec: 42.074832 -93.561698 762.7000, lat 42.07, lon = -93.56, alt = 762.70, dist = 3930.41 (m)
Rec: 42.075885 -93.561584 762.9000, lat 42.08, lon = -93.56, alt = 762.90, dist = 3813.25 (m)
Rec: 42.076919 -93.561470 763.0999, lat 42.08, lon = -93.56, alt = 763.10, dist = 3699.12 (m)
Rec: 42.077922 -93.561347 762.5999, lat 42.08, lon = -93.56, alt = 762.60, dist = 3587.94 (m)
Rec: 42.078903 -93.561233 760.5999, lat 42.08, lon = -93.56, alt = 760.60, dist = 3479.58 (m)
Rec: 42.079856 -93.561111 762.0000, lat 42.08, lon = -93.56, alt = 762.00, dist = 3374.70 (m)
Rec: 42.080776 -93.560974 762.0000, lat 42.08, lon = -93.56, alt = 762.00, dist = 3272.66 (m)
Rec: 42.081672 -93.560813 760.9000, lat 42.08, lon = -93.56, alt = 760.90, dist = 3172.52 (m)
Rec: 42.082550 -93.560646 760.4000, lat 42.08, lon = -93.56, alt = 760.40, dist = 3075.48 (m)
