Test started
Rec: Loc Invalid0, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: Loc Invalid1, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: Loc Invalid2, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: Loc Invalid3, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: Loc Invalid4, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: Loc Invalid5, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: Loc Invalid6, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: Loc Invalid9, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: Loc Invalid10, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: 42.113471 -93.303184 317.7000, lat 42.11, lon = -93.30, alt = 317.70, dist = 20798.00 (m)
Rec: 42.113124 -93.303443 317.7999, lat 42.11, lon = -93.30, alt = 317.80, dist = 20776.00 (m)
Rec: 42.111934 -93.303924 316.6000, lat 42.11, lon = -93.30, alt = 316.60, dist = 20735.00 (m)
Rec: 42.108417 -93.303588 320.2000, lat 42.11, lon = -93.30, alt = 320.20, dist = 20762.00 (m)
Rec: 42.107608 -93.304008 321.7000, lat 42.11, lon = -93.30, alt = 321.70, dist = 20728.00 (m)
Rec: 42.107257 -93.304229 324.0000, lat 42.11, lon = -93.30, alt = 324.00, dist = 20710.01 (m)
Rec: 42.106056 -93.299156 769.0999, lat 42.11, lon = -93.30, alt = 769.10, dist = 21136.03 (m)
Rec: 42.105762 -93.299942 774.0999, lat 42.11, lon = -93.30, alt = 774.10, dist = 21072.16 (m)
Rec: 42.105625 -93.302063 765.7999, lat 42.11, lon = -93.30, alt = 765.80, dist = 20897.02 (m)
Rec: 42.107498 -93.310882 699.0000, lat 42.11, lon = -93.31, alt = 699.00, dist = 20164.79 (m)
Rec: 42.107700 -93.312187 695.2999, lat 42.11, lon = -93.31, alt = 695.30, dist = 20056.74 (m)
Rec: 42.107879 -93.313484 692.7999, lat 42.11, lon = -93.31, alt = 692.80, dist = 19949.71 (m)
Rec: 42.108036 -93.314773 692.0999, lat 42.11, lon = -93.31, alt = 692.10, dist = 19842.72 (m)
Rec: 42.108169 -93.316047 693.7000, lat 42.11, lon = -93.32, alt = 693.70, dist = 19737.77 (m)
Rec: 42.108982 -93.329246 692.9000, lat 42.11, lon = -93.33, alt = 692.90, dist = 18647.98 (m)
Rec: 42.109210 -93.331687 690.7999, lat 42.11, lon = -93.33, alt = 690.80, dist = 18446.98 (m)
Rec: 42.109325 -93.332901 691.2000, lat 42.11, lon = -93.33, alt = 691.20, dist = 18346.01 (m)
Rec: 42.110054 -93.344787 684.5999, lat 42.11, lon = -93.34, alt = 684.60, dist = 17366.09 (m)
Rec: 42.110145 -93.345970 684.4000, lat 42.11, lon = -93.35, alt = 684.40, dist = 17268.11 (m)
Rec: 42.110225 -93.347152 683.5999, lat 42.11, lon = -93.35, alt = 683.60, dist = 17171.11 (m)
Rec: 42.110885 -93.358184 649.0000, lat 42.11, lon = -93.36, alt = 649.00, dist = 16260.58 (m)
Rec: 42.110946 -93.359474 646.2999, lat 42.11, lon = -93.36, alt = 646.30, dist = 16153.55 (m)
Rec: 42.111358 -93.367149 641.7999, lat 42.11, lon = -93.37, alt = 641.80, dist = 15520.59 (m)
Rec: 42.111434 -93.368408 640.2999, lat 42.11, lon = -93.37, alt = 640.30, dist = 15417.58 (m)
Rec: 42.111515 -93.369659 639.2000, lat 42.11, lon = -93.37, alt = 639.20, dist = 15314.59 (m)
Rec: 42.111598 -93.370910 638.5000, lat 42.11, lon = -93.37, alt = 638.50, dist = 15211.59 (m)
Rec: 42.111686 -93.372161 638.5999, lat 42.11, lon = -93.37, alt = 638.60, dist = 15107.62 (m)
Rec: 42.111778 -93.373413 637.7999, lat 42.11, lon = -93.37, alt = 637.80, dist = 15004.63 (m)
Rec: 42.111869 -93.374671 635.0000, lat 42.11, lon = -93.37, alt = 635.00, dist = 14901.59 (m)
Rec: 42.111957 -93.375946 631.4000, lat 42.11, lon = -93.38, alt = 631.40, dist = 14796.54 (m)
Rec: 42.112483 -93.383239 652.0000, lat 42.11, lon = -93.38, alt = 652.00, dist = 14196.17 (m)
Rec: 42.112567 -93.384391 654.9000, lat 42.11, lon = -93.38, alt = 654.90, dist = 14101.27 (m)
Rec: 42.113277 -93.395988 644.2000, lat 42.11, lon = -93.40, alt = 644.20, dist = 13147.30 (m)
Rec: 42.113494 -93.399513 642.4000, lat 42.11, lon = -93.40, alt = 642.40, dist = 12857.35 (m)
